Scan Index,Status,Wavelength,Intensity
24138427,2000000c,0,3.12e-02
24138428,2000000c,0,3.13e-02
24138429,2000000c,0,3.11e-02
24138430,2000000c,0,3.12e-02
24138431,2000000c,0,3.12e-02
24138432,2000000c,0,3.11e-02
24138433,2000000c,0,3.12e-02
24138434,2000000c,0,3.12e-02
24138435,2000000c,0,3.12e-02
24138436,2000000c,0,3.13e-02
24138437,2000000c,0,3.12e-02
24138438,2000000c,0,3.13e-02
24138439,2000000c,0,3.11e-02
24138440,2000000c,0,3.12e-02
24138441,2000000c,0,3.12e-02
24138442,2000000c,0,3.12e-02
24138443,2000000c,0,3.12e-02
24138444,2000000c,0,3.14e-02
24138445,2000000c,0,3.11e-02
24138446,2000000c,0,3.12e-02
24138447,2000000c,0,3.14e-02
24138448,2000000c,0,3.11e-02
24138449,2000000c,0,3.12e-02
24138450,2000000c,0,3.12e-02
24138451,2000000c,0,3.12e-02
24138452,2000000c,0,3.11e-02
24138453,2000000c,0,3.12e-02
24138454,2000000c,0,3.11e-02
24138455,2000000c,0,3.10e-02
24138456,2000000c,0,3.13e-02
24138457,2000000c,0,3.11e-02
24138458,2000000c,0,3.13e-02
24138459,2000000c,0,3.12e-02
24138460,2000000c,0,3.12e-02
24138461,2000000c,0,3.11e-02
24138462,2000000c,0,3.12e-02
24138463,20080004,0,3.11e-02
24138464,2000000c,0,3.12e-02
24138465,2000000c,0,3.11e-02
24138466,2000000c,0,3.13e-02
24138467,2000000c,0,3.12e-02
24138468,2000000c,0,3.12e-02
24138469,2000000c,0,3.12e-02
24138470,2000000c,0,3.12e-02
24138471,2000000c,0,3.12e-02
24138472,2000000c,0,3.11e-02
24138473,2000000c,0,3.13e-02
24138474,2000000c,0,3.12e-02
24138475,2000000c,0,3.13e-02
24138476,2000000c,0,3.11e-02
24138477,2000000c,0,3.11e-02
24138478,2000000c,0,3.14e-02
24138479,2000000c,0,3.13e-02
24138480,2000000c,0,3.12e-02
24138481,2000000c,0,3.12e-02
24138482,2000000c,0,3.13e-02
24138483,2000000c,0,3.12e-02
24138484,2000000c,0,3.11e-02
24138485,2000000c,0,3.12e-02
24138486,2000000c,0,3.10e-02
24138487,2000000c,0,3.13e-02
24138488,2000000c,0,3.11e-02
24138489,2000000c,0,3.12e-02
24138490,2000000c,0,3.11e-02
24138491,2000000c,0,3.12e-02
24138492,2000000c,0,3.12e-02
24138493,2000000c,0,3.12e-02
24138494,2000000c,0,3.12e-02
24138495,2000000c,0,3.13e-02
24138496,2000000c,0,3.13e-02
24138497,2000000c,0,3.12e-02
24138498,2000000c,0,3.12e-02
24138499,2000000c,0,3.12e-02
24138500,2000000c,0,3.12e-02
24138501,2000000c,0,3.12e-02
24138502,2000000c,0,3.13e-02
24138503,2000000c,0,3.12e-02
24138504,2000000c,0,3.11e-02
24138505,2000000c,0,3.11e-02
24138506,2000000c,0,3.13e-02
24138507,2000000c,0,3.11e-02
24138508,2000000c,0,3.13e-02
24138509,2000000c,0,3.12e-02
24138510,2000000c,0,3.12e-02
24138511,2000000c,0,3.12e-02
24138512,2000000c,0,3.12e-02
24138513,2000000c,0,3.12e-02
24138514,2000000c,0,3.12e-02
24138515,20080004,0,3.12e-02
24138516,2000000c,0,3.12e-02
24138517,2000000c,0,3.12e-02
24138518,2000000c,0,3.12e-02
24138519,2000000c,0,3.12e-02
24138520,2000000c,0,3.12e-02
24138521,2000000c,0,3.13e-02
24138522,2000000c,0,3.13e-02
24138523,2000000c,0,3.12e-02
24138524,2000000c,0,3.12e-02
24138525,2000000c,0,3.11e-02
24138526,2000000c,0,3.12e-02
24138527,2000000c,0,3.11e-02
24138528,2000000c,0,3.12e-02
24138529,2000000c,0,3.11e-02
24138530,2000000c,0,3.12e-02
24138531,2000000c,0,3.11e-02
24138532,2000000c,0,3.12e-02
24138533,2000000c,0,3.13e-02
24138534,2000000c,0,3.12e-02
24138535,2000000c,0,3.12e-02
24138536,2000000c,0,3.12e-02
24138537,2000000c,0,3.11e-02
24138538,2000000c,0,3.12e-02
24138539,2000000c,0,3.10e-02
24138540,2000000c,0,3.11e-02
24138541,20080004,0,3.11e-02
24138542,2000000c,0,3.14e-02
24138543,2000000c,0,3.10e-02
24138544,2000000c,0,3.12e-02
24138545,2000000c,0,3.12e-02
24138546,2000000c,0,3.13e-02
24138547,2000000c,0,3.11e-02
24138548,2000000c,0,3.13e-02
24138549,2000000c,0,3.12e-02
24138550,2000000c,0,3.12e-02
24138551,2000000c,0,3.11e-02
24138552,2000000c,0,3.12e-02
24138553,2000000c,0,3.12e-02
24138554,2000000c,0,3.12e-02
24138555,20080004,0,3.12e-02
24138556,2000000c,0,3.12e-02
24138557,2000000c,0,3.11e-02
24138558,2000000c,0,3.12e-02
24138559,2000000c,0,3.11e-02
24138560,2000000c,0,3.12e-02
24138561,2000000c,0,3.11e-02
24138562,2000000c,0,3.11e-02
24138563,2000000c,0,3.13e-02
24138564,2000000c,0,3.11e-02
24138565,2000000c,0,3.13e-02
24138566,2000000c,0,3.13e-02
24138567,2000000c,0,3.12e-02
24138568,2000000c,0,3.11e-02
24138569,2000000c,0,3.11e-02
24138570,2000000c,0,3.14e-02
24138571,2000000c,0,3.11e-02
24138572,2000000c,0,3.12e-02
24138573,2000000c,0,3.12e-02
24138574,2000000c,0,3.11e-02
24138575,2000000c,0,3.12e-02
24138576,2000000c,0,3.11e-02
24138577,2000000c,0,3.11e-02
24138578,2000000c,0,3.13e-02
24138579,2000000c,0,3.12e-02
24138580,2000000c,0,3.13e-02
24138581,2000000c,0,3.12e-02
24138582,2000000c,0,3.12e-02
24138583,2000000c,0,3.11e-02
24138584,2000000c,0,3.12e-02
24138585,2000000c,0,3.11e-02
24138586,20080004,0,3.13e-02
24138587,2000000c,0,3.11e-02
24138588,2000000c,0,3.12e-02
24138589,2000000c,0,3.11e-02
24138590,2000000c,0,3.12e-02
24138591,2000000c,0,3.12e-02
24138592,2000000c,0,3.12e-02
24138593,2000000c,0,3.13e-02
24138594,2000000c,0,3.11e-02
24138595,2000000c,0,3.12e-02
24138596,2000000c,0,3.12e-02
24138597,2000000c,0,3.12e-02
24138598,2000000c,0,3.14e-02
24138599,2000000c,0,3.12e-02
24138600,2000000c,0,3.12e-02
24138601,2000000c,0,3.12e-02
24138602,2000000c,0,3.11e-02
24138603,2000000c,0,3.11e-02
24138604,2000000c,0,3.12e-02
24138605,2000000c,0,3.12e-02
24138606,2000000c,0,3.12e-02
24138607,2000000c,0,3.13e-02
24138608,2000000c,0,3.12e-02
24138609,2000000c,0,3.12e-02
24138610,2000000c,0,3.14e-02
24138611,2000000c,0,3.11e-02
24138612,2000000c,0,3.12e-02
24138613,2000000c,0,3.12e-02
24138614,2000000c,0,3.11e-02
24138615,2000000c,0,3.10e-02
24138616,2000000c,0,3.11e-02
24138617,2000000c,0,3.11e-02
24138618,2000000c,0,3.12e-02
24138619,2000000c,0,3.12e-02
24138620,2000000c,0,3.12e-02
24138621,2000000c,0,3.12e-02
24138622,2000000c,0,3.13e-02
24138623,2000000c,0,3.12e-02
24138624,2000000c,0,3.11e-02
24138625,2000000c,0,3.12e-02
24138626,2000000c,0,3.13e-02
24138627,2000000c,0,3.12e-02
24138628,2000000c,0,3.11e-02
24138629,2000000c,0,3.11e-02
24138630,2000000c,0,3.12e-02
24138631,2000000c,0,3.11e-02
24138632,2000000c,0,3.12e-02
24138633,2000000c,0,3.12e-02
24138634,2000000c,0,3.13e-02
24138635,2000000c,0,3.12e-02
24138636,2000000c,0,3.13e-02
24138637,2000000c,0,3.13e-02
24138638,2000000c,0,3.12e-02
24138639,2000000c,0,3.11e-02
24138640,2000000c,0,3.13e-02
24138641,2000000c,0,3.12e-02
24138642,2000000c,0,3.11e-02
24138643,2000000c,0,3.11e-02
24138644,2000000c,0,3.11e-02
24138645,2000000c,0,3.11e-02
24138646,2000000c,0,3.13e-02
24138647,2000000c,0,3.12e-02
24138648,2000000c,0,3.13e-02
24138649,2000000c,0,3.12e-02
24138650,2000000c,0,3.12e-02
24138651,2000000c,0,3.13e-02
24138652,2000000c,0,3.12e-02
24138653,2000000c,0,3.12e-02
24138654,2000000c,0,3.12e-02
24138655,2000000c,0,3.11e-02
24138656,2000000c,0,3.11e-02
24138657,2000000c,0,3.12e-02
24138658,2000000c,0,3.11e-02
24138659,2000000c,0,3.12e-02
24138660,2000000c,0,3.12e-02
24138661,2000000c,0,3.11e-02
24138662,2000000c,0,3.12e-02
24138663,2000000c,0,3.11e-02
24138664,2000000c,0,3.13e-02
24138665,2000000c,0,3.11e-02
24138666,2000000c,0,3.13e-02
24138667,2000000c,0,3.11e-02
24138668,2000000c,0,3.13e-02
24138669,2000000c,0,3.12e-02
24138670,2000000c,0,3.10e-02
24138671,2000000c,0,3.11e-02
24138672,2000000c,0,3.13e-02
24138673,2000000c,0,3.12e-02
24138674,2000000c,0,3.12e-02
24138675,2000000c,0,3.13e-02
24138676,2000000c,0,3.13e-02
24138677,2000000c,0,3.12e-02
24138678,2000000c,0,3.12e-02
24138679,2000000c,0,3.12e-02
24138680,2000000c,0,3.13e-02
24138681,2000000c,0,3.12e-02
24138682,2000000c,0,3.13e-02
24138683,2000000c,0,3.12e-02
24138684,2000000c,0,3.12e-02
24138685,2000000c,0,3.13e-02
24138686,2000000c,0,3.12e-02
24138687,2000000c,0,3.13e-02
24138688,2000000c,0,3.12e-02
24138689,2000000c,0,3.12e-02
24138690,2000000c,0,3.12e-02
24138691,2000000c,0,3.12e-02
24138692,2000000c,0,3.13e-02
24138693,2000000c,0,3.13e-02
24138694,2000000c,0,3.12e-02
24138695,2000000c,0,3.12e-02
24138696,2000000c,0,3.12e-02
24138697,2000000c,0,3.12e-02
24138698,2000000c,0,3.12e-02
24138699,2000000c,0,3.12e-02
24138700,2000000c,0,3.12e-02
24138701,2000000c,0,3.11e-02
24138702,2000000c,0,3.12e-02
24138703,2000000c,0,3.12e-02
24138704,2000000c,0,3.13e-02
24138705,2000000c,0,3.12e-02
24138706,2000000c,0,3.13e-02
24138707,2000000c,0,3.12e-02
24138708,2000000c,0,3.12e-02
24138709,2000000c,0,3.11e-02
24138710,2000000c,0,3.12e-02
24138711,2000000c,0,3.12e-02
24138712,2000000c,0,3.13e-02
24138713,2000000c,0,3.12e-02
24138714,2000000c,0,3.13e-02
24138715,2000000c,0,3.12e-02
24138716,2000000c,0,3.13e-02
24138717,2000000c,0,3.12e-02
24138718,2000000c,0,3.12e-02
24138719,2000000c,0,3.12e-02
24138720,2000000c,0,3.12e-02
24138721,2000000c,0,3.12e-02
24138722,2000000c,0,3.12e-02
24138723,2000000c,0,3.12e-02
24138724,2000000c,0,3.12e-02
24138725,2000000c,0,3.12e-02
24138726,2000000c,0,3.14e-02
24138727,2000000c,0,3.12e-02
24138728,2000000c,0,3.11e-02
24138729,2000000c,0,3.11e-02
24138730,2000000c,0,3.12e-02
24138731,2000000c,0,3.13e-02
24138732,2000000c,0,3.11e-02
24138733,2000000c,0,3.12e-02
24138734,2000000c,0,3.12e-02
24138735,2000000c,0,3.12e-02
24138736,2000000c,0,3.13e-02
24138737,2000000c,0,3.11e-02
24138738,2000000c,0,3.13e-02
24138739,2000000c,0,3.12e-02
24138740,2000000c,0,3.12e-02
24138741,2000000c,0,3.13e-02
24138742,2000000c,0,3.12e-02
24138743,2000000c,0,3.12e-02
24138744,2000000c,0,3.13e-02
24138745,2000000c,0,3.12e-02
24138746,2000000c,0,3.13e-02
24138747,2000000c,0,3.12e-02
24138748,2000000c,0,3.13e-02
24138749,2000000c,0,3.11e-02
24138750,2000000c,0,3.12e-02
24138751,2000000c,0,3.12e-02
24138752,2000000c,0,3.11e-02
24138753,2000000c,0,3.12e-02
24138754,2000000c,0,3.12e-02
24138755,2000000c,0,3.12e-02
24138756,2000000c,0,3.12e-02
24138757,2000000c,0,3.12e-02
24138758,2000000c,0,3.11e-02
24138759,2000000c,0,3.12e-02
24138760,2000000c,0,3.12e-02
24138761,2000000c,0,3.11e-02
24138762,2000000c,0,3.13e-02
24138763,2000000c,0,3.12e-02
24138764,2000000c,0,3.14e-02
24138765,2000000c,0,3.12e-02
24138766,2000000c,0,3.12e-02
24138767,2000000c,0,3.12e-02
24138768,2000000c,0,3.11e-02
24138769,2000000c,0,3.12e-02
24138770,2000000c,0,3.11e-02
24138771,2000000c,0,3.11e-02
24138772,2000000c,0,3.12e-02
24138773,2000000c,0,3.10e-02
24138774,2000000c,0,3.14e-02
24138775,2000000c,0,3.13e-02
24138776,2000000c,0,3.12e-02
24138777,2000000c,0,3.12e-02
24138778,2000000c,0,3.11e-02
24138779,2000000c,0,3.13e-02
24138780,2000000c,0,3.12e-02
24138781,2000000c,0,3.10e-02
24138782,2000000c,0,3.13e-02
24138783,2000000c,0,3.12e-02
24138784,2000000c,0,3.13e-02
24138785,2000000c,0,3.11e-02
24138786,2000000c,0,3.12e-02
24138787,2000000c,0,3.12e-02
24138788,2000000c,0,3.12e-02
24138789,2000000c,0,3.13e-02
24138790,2000000c,0,3.12e-02
24138791,2000000c,0,3.12e-02
24138792,2000000c,0,3.11e-02
24138793,2000000c,0,3.11e-02
24138794,2000000c,0,3.12e-02
24138795,2000000c,0,3.11e-02
24138796,2000000c,0,3.14e-02
24138797,2000000c,0,3.13e-02
24138798,2000000c,0,3.13e-02
24138799,2000000c,0,3.12e-02
24138800,2000000c,0,3.13e-02
24138801,2000000c,0,3.12e-02
24138802,2000000c,0,3.12e-02
24138803,2000000c,0,3.12e-02
24138804,2000000c,0,3.12e-02
24138805,2000000c,0,3.13e-02
24138806,2000000c,0,3.12e-02
24138807,2000000c,0,3.11e-02
24138808,2000000c,0,3.13e-02
24138809,2000000c,0,3.11e-02
24138810,2000000c,0,3.13e-02
24138811,2000000c,0,3.13e-02
24138812,2000000c,0,3.12e-02
24138813,2000000c,0,3.12e-02
24138814,2000000c,0,3.12e-02
24138815,2000000c,0,3.11e-02
24138816,2000000c,0,3.11e-02
24138817,2000000c,0,3.12e-02
24138818,2000000c,0,3.11e-02
24138819,2000000c,0,3.11e-02
24138820,2000000c,0,3.11e-02
24138821,2000000c,0,3.12e-02
24138822,20080004,0,3.12e-02
24138823,2000000c,0,3.11e-02
24138824,20080004,0,3.13e-02
24138825,2000000c,0,3.11e-02
24138826,2000000c,0,3.13e-02
24138827,2000000c,0,3.12e-02
24138828,2000000c,0,3.12e-02
24138829,2000000c,0,3.12e-02
24138830,2000000c,0,3.13e-02
24138831,2000000c,0,3.12e-02
24138832,2000000c,0,3.13e-02
24138833,2000000c,0,3.11e-02
24138834,2000000c,0,3.12e-02
24138835,2000000c,0,3.10e-02
24138836,2000000c,0,3.13e-02
24138837,2000000c,0,3.11e-02
24138838,2000000c,0,3.12e-02
24138839,2000000c,0,3.11e-02
24138840,2000000c,0,3.12e-02
24138841,2000000c,0,3.12e-02
24138842,2000000c,0,3.11e-02
24138843,2000000c,0,3.13e-02
24138844,2000000c,0,3.11e-02
24138845,2000000c,0,3.13e-02
24138846,2000000c,0,3.12e-02
24138847,2000000c,0,3.13e-02
24138848,2000000c,0,3.12e-02
24138849,2000000c,0,3.11e-02
24138850,2000000c,0,3.12e-02
24138851,2000000c,0,3.11e-02
24138852,2000000c,0,3.12e-02
24138853,2000000c,0,3.11e-02
24138854,2000000c,0,3.11e-02
24138855,2000000c,0,3.11e-02
24138856,2000000c,0,3.11e-02
24138857,2000000c,0,3.11e-02
24138858,2000000c,0,3.11e-02
24138859,2000000c,0,3.12e-02
24138860,2000000c,0,3.12e-02
24138861,2000000c,0,3.13e-02
24138862,2000000c,0,3.12e-02
24138863,2000000c,0,3.11e-02
24138864,2000000c,0,3.11e-02
24138865,2000000c,0,3.11e-02
24138866,2000000c,0,3.12e-02
24138867,2000000c,0,3.12e-02
24138868,2000000c,0,3.13e-02
24138869,2000000c,0,3.11e-02
24138870,2000000c,0,3.12e-02
24138871,2000000c,0,3.12e-02
24138872,2000000c,0,3.12e-02
24138873,2000000c,0,3.13e-02
24138874,2000000c,0,3.12e-02
24138875,2000000c,0,3.13e-02
24138876,2000000c,0,3.12e-02
24138877,2000000c,0,3.12e-02
24138878,2000000c,0,3.12e-02
24138879,2000000c,0,3.12e-02
24138880,2000000c,0,3.12e-02
24138881,2000000c,0,3.12e-02
24138882,2000000c,0,3.11e-02
24138883,2000000c,0,3.11e-02
24138884,2000000c,0,3.12e-02
24138885,2000000c,0,3.14e-02
24138886,2000000c,0,3.13e-02
24138887,2000000c,0,3.12e-02
24138888,2000000c,0,3.13e-02
24138889,2000000c,0,3.12e-02
24138890,2000000c,0,3.12e-02
24138891,2000000c,0,3.11e-02
24138892,2000000c,0,3.12e-02
24138893,2000000c,0,3.11e-02
24138894,2000000c,0,3.13e-02
24138895,2000000c,0,3.12e-02
24138896,2000000c,0,3.13e-02
24138897,2000000c,0,3.12e-02
24138898,2000000c,0,3.12e-02
24138899,2000000c,0,3.13e-02
24138900,2000000c,0,3.13e-02
24138901,2000000c,0,3.12e-02
24138902,2000000c,0,3.12e-02
24138903,2000000c,0,3.11e-02
24138904,2000000c,0,3.13e-02
24138905,2000000c,0,3.11e-02
24138906,2000000c,0,3.12e-02
24138907,2000000c,0,3.11e-02
24138908,2000000c,0,3.12e-02
24138909,2000000c,0,3.11e-02
24138910,2000000c,0,3.12e-02
24138911,2000000c,0,3.13e-02
24138912,2000000c,0,3.12e-02
24138913,2000000c,0,3.13e-02
24138914,2000000c,0,3.12e-02
24138915,2000000c,0,3.12e-02
24138916,2000000c,0,3.12e-02
24138917,2000000c,0,3.11e-02
24138918,2000000c,0,3.11e-02
24138919,2000000c,0,3.12e-02
24138920,2000000c,0,3.11e-02
24138921,2000000c,0,3.12e-02
24138922,2000000c,0,3.12e-02
24138923,2000000c,0,3.11e-02
24138924,2000000c,0,3.12e-02
24138925,2000000c,0,3.13e-02
24138926,2000000c,0,3.13e-02
24138927,2000000c,0,3.12e-02
24138928,20080004,0,3.12e-02
24138929,2000000c,0,3.10e-02
24138930,2000000c,0,3.14e-02
24138931,2000000c,0,3.12e-02
24138932,2000000c,0,3.12e-02
24138933,2000000c,0,3.13e-02
24138934,2000000c,0,3.12e-02
24138935,2000000c,0,3.12e-02
24138936,2000000c,0,3.11e-02
24138937,2000000c,0,3.11e-02
24138938,2000000c,0,3.13e-02
24138939,2000000c,0,3.11e-02
24138940,2000000c,0,3.13e-02
24138941,2000000c,0,3.11e-02
24138942,2000000c,0,3.11e-02
24138943,2000000c,0,3.12e-02
24138944,2000000c,0,3.12e-02
24138945,2000000c,0,3.12e-02
24138946,2000000c,0,3.12e-02
24138947,2000000c,0,3.13e-02
24138948,2000000c,0,3.12e-02
24138949,2000000c,0,3.12e-02
24138950,2000000c,0,3.13e-02
24138951,2000000c,0,3.11e-02
24138952,2000000c,0,3.12e-02
24138953,2000000c,0,3.12e-02
24138954,2000000c,0,3.14e-02
24138955,2000000c,0,3.13e-02
24138956,2000000c,0,3.11e-02
24138957,2000000c,0,3.13e-02
24138958,2000000c,0,3.12e-02
24138959,2000000c,0,3.11e-02
24138960,2000000c,0,3.13e-02
24138961,2000000c,0,3.11e-02
24138962,2000000c,0,3.12e-02
24138963,2000000c,0,3.12e-02
24138964,2000000c,0,3.11e-02
24138965,2000000c,0,3.12e-02
24138966,2000000c,0,3.12e-02
24138967,2000000c,0,3.11e-02
24138968,2000000c,0,3.12e-02
24138969,2000000c,0,3.12e-02
24138970,2000000c,0,3.13e-02
24138971,2000000c,0,3.11e-02
24138972,2000000c,0,3.12e-02
24138973,2000000c,0,3.10e-02
24138974,2000000c,0,3.13e-02
24138975,2000000c,0,3.13e-02
24138976,2000000c,0,3.12e-02
24138977,2000000c,0,3.12e-02
24138978,2000000c,0,3.13e-02
24138979,2000000c,0,3.12e-02
24138980,2000000c,0,3.13e-02
24138981,2000000c,0,3.13e-02
24138982,2000000c,0,3.13e-02
24138983,2000000c,0,3.11e-02
24138984,2000000c,0,3.11e-02
24138985,2000000c,0,3.13e-02
24138986,2000000c,0,3.11e-02
24138987,2000000c,0,3.12e-02
24138988,2000000c,0,3.13e-02
24138989,2000000c,0,3.12e-02
24138990,2000000c,0,3.13e-02
24138991,2000000c,0,3.11e-02
24138992,2000000c,0,3.13e-02
24138993,2000000c,0,3.11e-02
24138994,2000000c,0,3.13e-02
24138995,2000000c,0,3.11e-02
24138996,2000000c,0,3.11e-02
24138997,2000000c,0,3.12e-02
24138998,2000000c,0,3.13e-02
24138999,2000000c,0,3.11e-02
24139000,2000000c,0,3.13e-02
24139001,2000000c,0,3.11e-02
24139002,2000000c,0,3.12e-02
24139003,2000000c,0,3.11e-02
24139004,2000000c,0,3.13e-02
24139005,2000000c,0,3.11e-02
24139006,2000000c,0,3.11e-02
24139007,2000000c,0,3.12e-02
24139008,2000000c,0,3.13e-02
24139009,2000000c,0,3.11e-02
24139010,2000000c,0,3.13e-02
24139011,2000000c,0,3.12e-02
24139012,2000000c,0,3.13e-02
24139013,2000000c,0,3.12e-02
24139014,2000000c,0,3.11e-02
24139015,2000000c,0,3.13e-02
24139016,2000000c,0,3.13e-02
24139017,2000000c,0,3.11e-02
24139018,2000000c,0,3.12e-02
24139019,2000000c,0,3.12e-02
24139020,2000000c,0,3.13e-02
24139021,2000000c,0,3.11e-02
24139022,2000000c,0,3.13e-02
24139023,2000000c,0,3.12e-02
24139024,2000000c,0,3.12e-02
24139025,2000000c,0,3.13e-02
24139026,2000000c,0,3.13e-02
24139027,2000000c,0,3.12e-02
24139028,2000000c,0,3.13e-02
24139029,2000000c,0,3.12e-02
24139030,2000000c,0,3.12e-02
24139031,2000000c,0,3.13e-02
24139032,2000000c,0,3.12e-02
24139033,2000000c,0,3.12e-02
24139034,2000000c,0,3.13e-02
24139035,2000000c,0,3.12e-02
24139036,2000000c,0,3.13e-02
24139037,2000000c,0,3.13e-02
24139038,2000000c,0,3.13e-02
24139039,2000000c,0,3.12e-02
24139040,2000000c,0,3.11e-02
24139041,2000000c,0,3.13e-02
24139042,2000000c,0,3.13e-02
24139043,2000000c,0,3.11e-02
24139044,2000000c,0,3.12e-02
24139045,2000000c,0,3.12e-02
24139046,2000000c,0,3.14e-02
24139047,2000000c,0,3.12e-02
24139048,2000000c,0,3.12e-02
24139049,2000000c,0,3.13e-02
24139050,2000000c,0,3.12e-02
24139051,2000000c,0,3.12e-02
24139052,2000000c,0,3.12e-02
24139053,2000000c,0,3.13e-02
24139054,2000000c,0,3.13e-02
24139055,2000000c,0,3.12e-02
24139056,2000000c,0,3.12e-02
24139057,2000000c,0,3.13e-02
24139058,2000000c,0,3.13e-02
24139059,2000000c,0,3.13e-02
24139060,2000000c,0,3.12e-02
24139061,2000000c,0,3.12e-02
24139062,2000000c,0,3.13e-02
24139063,2000000c,0,3.12e-02
24139064,2000000c,0,3.13e-02
24139065,2000000c,0,3.11e-02
24139066,2000000c,0,3.12e-02
24139067,2000000c,0,3.12e-02
24139068,2000000c,0,3.12e-02
24139069,2000000c,0,3.12e-02
24139070,2000000c,0,3.13e-02
24139071,2000000c,0,3.12e-02
24139072,2000000c,0,3.13e-02
24139073,2000000c,0,3.12e-02
