126790,4,780.277815,0.444730
126791,4,780.277807,0.442528
126792,4,780.277809,0.442997
126793,4,780.277813,0.444672
126794,4,780.277808,0.445055
126795,4,780.277803,0.444717
126796,4,780.277813,0.442927
126797,4,780.277811,0.442945
126798,4,780.277804,0.445504
126799,4,780.277810,0.444886
126800,4,780.277815,0.444700
126801,4,780.277806,0.442644
126802,4,780.277806,0.444606
126803,4,780.277812,0.445044
126804,4,780.277807,0.442626
126805,4,780.277808,0.444594
126806,4,780.277815,0.444683
126807,4,780.277809,0.442759
126808,4,780.277805,0.444696
126809,4,780.277809,0.443257
126810,4,780.277806,0.444835
126811,4,780.277809,0.444750
126812,4,780.277810,0.442341
126813,4,780.277815,0.442931
126814,4,780.277807,0.444682
126815,4,780.277806,0.444835
126816,4,780.277817,0.444574
126817,4,780.277809,0.442652
126818,4,780.277803,0.444649
126819,4,780.277811,0.444709
126820,4,780.277811,0.444750
126821,4,780.277807,0.443006
126822,4,780.277808,0.444629
126823,4,780.277814,0.444816
126824,4,780.277810,0.444842
126825,4,780.277808,0.442963
126826,4,780.277812,0.442774
126827,4,780.277808,0.444782
126828,4,780.277807,0.443004
126829,4,780.277808,0.444991
126830,4,780.277813,0.444763
126831,4,780.277807,0.445152
126832,4,780.277809,0.445038
126833,4,780.277811,0.442713
126834,4,780.277810,0.444926
126835,4,780.277810,0.445038
126836,4,780.277813,0.442752
126837,4,780.277811,0.444718
126838,4,780.277808,0.442831
126839,4,780.277814,0.442681
126840,4,780.277809,0.444785
126841,4,780.277810,0.445024
126842,4,780.277810,0.442754
126843,4,780.277812,0.444787
126844,4,780.277805,0.444941
126845,4,780.277805,0.445041
126846,4,780.277809,0.442676
126847,4,780.277805,0.442801
126848,4,780.277810,0.444848
126849,4,780.277813,0.443076
126850,4,780.277810,0.442742
126851,4,780.277802,0.443208
126852,4,780.277809,0.442954
126853,4,780.277810,0.442791
126854,4,780.277810,0.444920
126855,4,780.277809,0.444747
126856,4,780.277812,0.445036
126857,4,780.277806,0.442768
126858,4,780.277808,0.442852
126859,4,780.277813,0.444886
126860,4,780.277810,0.444891
126861,4,780.277808,0.445062
126862,4,780.277812,0.444814
126863,4,780.277811,0.444810
126864,4,780.277808,0.444704
126865,4,780.277811,0.444454
126866,4,780.277810,0.445388
126867,4,780.277808,0.444463
126868,4,780.277809,0.444759
126869,4,780.277812,0.444842
126870,4,780.277811,0.444926
126871,4,780.277804,0.444856
126872,4,780.277811,0.444832
126873,4,780.277809,0.444654
126874,4,780.277804,0.442747
126875,4,780.277809,0.444675
126876,4,780.277811,0.444798
126877,4,780.277805,0.444686
126878,4,780.277807,0.442914
126879,4,780.277814,0.444405
126880,4,780.277809,0.444868
126881,4,780.277807,0.442947
126882,4,780.277811,0.444655
126883,4,780.277811,0.444280
126884,4,780.277804,0.444957
126885,4,780.277811,0.442713
126886,4,780.277807,0.442766
126887,4,780.277808,0.443140
126888,4,780.277805,0.442723
126889,4,780.277814,0.444837
126890,4,780.277808,0.445033
126891,4,780.277805,0.444986
126892,4,780.277811,0.442738
126893,4,780.277813,0.444230
126894,4,780.277808,0.444904
126895,4,780.277810,0.442866
126896,4,780.277814,0.444688
126897,4,780.277808,0.444662
126898,4,780.277811,0.444866
126899,4,780.277809,0.445003
126900,4,780.277805,0.443078
126901,4,780.277804,0.442697
126902,4,780.277813,0.444922
126903,4,780.277809,0.442804
126904,4,780.277805,0.444714
126905,4,780.277810,0.445322
126906,4,780.277812,0.442873
126907,4,780.277805,0.444618
126908,4,780.277810,0.443065
126909,4,780.277813,0.444819
126910,4,780.277807,0.445037
126911,4,780.277812,0.442513
126912,4,780.277809,0.444878
126913,4,780.277809,0.444926
126914,4,780.277808,0.444883
126915,4,780.277813,0.443131
126916,4,780.277809,0.444863
126917,4,780.277807,0.444980
126918,4,780.277815,0.444754
126919,4,780.277812,0.442889
126920,4,780.277809,0.445392
126921,4,780.277810,0.445120
126922,4,780.277812,0.444878
126923,4,780.277807,0.445183
126924,4,780.277808,0.445168
126925,4,780.277815,0.442888
126926,4,780.277809,0.444876
126927,4,780.277806,0.445046
126928,4,780.277811,0.444942
126929,4,780.277811,0.442489
126930,4,780.277803,0.442673
126931,4,780.277809,0.442718
126932,4,780.277809,0.442708
126933,4,780.277807,0.442575
126934,4,780.277808,0.444909
126935,4,780.277815,0.443031
126936,4,780.277807,0.445038
126937,4,780.277807,0.444786
126938,4,780.277813,0.442391
126939,4,780.277810,0.442863
126940,4,780.277808,0.442676
126941,4,780.277813,0.445160
126942,4,780.277815,0.444852
126943,4,780.277808,0.442638
126944,4,780.277811,0.444936
126945,4,780.277810,0.444657
126946,4,780.277808,0.442726
126947,4,780.277805,0.442924
126948,4,780.277811,0.442944
126949,4,780.277809,0.442410
126950,4,780.277807,0.444803
126951,4,780.277813,0.443292
126952,4,780.277811,0.444817
126953,4,780.277808,0.444729
126954,4,780.277809,0.444912
126955,4,780.277814,0.442569
126956,4,780.277806,0.442902
126957,4,780.277810,0.443027
126958,4,780.277812,0.442986
126959,4,780.277808,0.442789
126960,4,780.277805,0.444406
126961,4,780.277813,0.444826
126962,4,780.277814,0.445130
126963,4,780.277807,0.442648
